Predicted,Actual
3.7756999999999996,3.766
2.7772000000000006,2.922
1.5500999999999998,2.201
2.4419999999999997,2.332
2.1397000000000004,1.899
1.4650000000000003,0.917
2.733,2.907
1.3659000000000001,0.931
1.0683,0.821
1.6317,1.125
3.1477010000000005,2.943
2.1226,1.525
3.103801,4.5
1.2933,1.408
1.5385,1.387
1.3471,1.25
4.049702357142857,1.406
1.7662,2.328
2.2077,3.063
1.3140999999999998,1.198
2.0693,1.78
0.615,0.621
4.050701999999999,4.244
1.3939,1.694
1.4110999999999998,1.276
3.2486009999999994,3.316
0.9084,0.918
4.0903030000000005,4.514
2.3809999999999993,2.67
2.653801,2.395
2.5204,2.955
3.830101,3.352
1.4166,1.102
1.1336000000000002,0.854
1.9002,1.75
2.7463,2.75
1.4127,1.21
3.6536,3.918
2.6378,2.5
0.5956,0.604
1.7673999999999999,1.938
2.3453000000000004,1.86
4.4918059999999995,5.00001
2.5535000000000005,2.265
1.8942,1.578
2.4329,2.292
1.8126000000000002,1.5
1.9194,1.622
2.5794,2.075
1.3421999999999998,1.462
1.9707999999999999,1.924
1.9787999999999997,1.5
1.4715,1.136
2.9158,3.39
0.9533999999999999,0.675
2.8284999999999996,3.537
0.7956000000000001,0.75
0.9773999999999999,0.66
1.1966,1.458
1.1059,0.973
2.1039,2.237
1.9990999999999999,2.271
2.4965,1.663
0.6891,0.598
1.7837999999999998,1.646
1.5120999999999998,1.794
1.1416999999999997,0.769
2.2077,1.271
2.2937000000000003,2.625
1.7883999999999998,1.375
3.8766,3.56
1.0048,0.869
1.6192,1.565
1.4027999999999998,1.372
1.4739,1.31
1.9569000000000003,1.272
0.5653,0.489
0.8262,0.905
2.7088,2.8
1.7010999999999998,1.4
1.0732000000000002,1.339
0.6020000000000001,0.612
1.5094999999999998,0.944
1.3839,1.493
2.3303000000000003,3.019
4.110904,5.00001
1.2097,1.159
1.2338999999999998,1.298
2.8476999999999997,2.645
3.6102024999999998,5.00001
0.5193,0.467
1.8167000000000004,1.858
2.848801,2.476
3.0085999999999995,2.69
1.6326999999999998,1.975
4.282303,5.00001
1.1167,0.913
1.5426,1.704
3.4585999999999997,5.00001
4.173303,5.00001
1.2502999999999997,1.167
2.551,2.926
5.000009999999992,5.00001
0.9362999999999999,0.875
2.5656000000000003,2.535
0.8207000000000001,0.55
3.650800999999999,3.58
3.4850000000000003,5.00001
1.6579000000000002,1.953
2.2347,1.97
1.3584999999999998,1.45
3.283,3.212
1.9480999999999997,1.868
3.0158999999999994,1.838
1.9988,2.877
0.692,0.906
1.9754,1.692
4.639903000000001,4.167
2.774301,2.861
4.974609,5.00001
0.5673,0.579
1.659,1.595
0.7684999999999998,0.922
2.0341,2.58
1.4255,1.325
1.5094999999999996,1.494
2.3044000000000002,2.349
1.8581999999999996,1.687
0.7238,0.697
2.6511,2.827
1.1027,0.58
3.4143999999999997,3.137
1.0016,0.275
1.5085,1.25
2.1917,2.219
1.85,1.319
0.9786999999999999,0.79
1.9593999999999998,2.132
2.0321,2.476
2.1811999999999996,2.409
2.5955999999999997,2.545
2.4794,3.033
1.5754,1.353
2.534,2.663
2.2295000000000003,2.232
3.3421010000000004,5.00001
1.2928000000000002,1.088
1.1930999999999998,1.052
0.5992,0.585
3.7360010000000003,4.234
0.8000999999999999,0.593
1.8028000000000002,1.695
2.473,1.462
4.566705999999999,3.65
1.3607000000000002,1.875
2.5649000000000006,2.688
3.0412000000000003,3.461
1.6370999999999998,1.614
0.8614,0.425
1.0163,1.042
1.5533,1.482
2.8708009999999997,5.00001
0.792,0.875
1.4113,1.289
3.6377999999999995,2.156
1.6940000000000002,1.555
0.8542,1.194
1.3758,1.568
1.0979999999999999,0.846
2.693701,2.32
2.9837999999999996,2.66
0.5779,0.768
0.9439000000000002,0.994
0.9357,0.905
1.7574999999999998,1.528
1.2323,0.981
3.0136010000000004,2.799
2.8736,3.11
0.9715,0.855
1.7646000000000002,1.292
2.1431,1.773
1.2281999999999997,0.759
2.1437,4.932
1.3273,1.39
1.4344999999999999,1.625
1.0713000000000001,0.924
0.9629999999999999,0.842
3.1466040000000004,2.374
1.9019000000000001,1.915
2.497801,1.516
1.2871,0.9
1.9436999999999998,2.132
1.9682000000000002,2.123
3.5651009999999994,3.629
1.6766,1.875
2.7596,1.864
3.0997000000000003,2.581
0.6969000000000001,1.05
2.2115,2.607
1.7576,1.829
1.7344000000000002,1.846
2.143601,1.476
0.9992999999999999,0.979
2.7522999999999995,2.429
0.8247000000000002,0.707
1.8317,1.606
3.472101,2.813
1.9330000000000003,1.093
0.9521999999999998,1.143
1.4706000000000001,1.279
2.3869,2.68
1.6383009999999998,1.213
0.8699,1.203
0.6901999999999999,0.709
1.9264,2.063
3.434,3.519
1.0674,0.9
1.5617,1.538
1.6544999999999999,1.609
2.6522010000000003,1.875
1.0613,0.963
3.1173,2.042
1.8059999999999998,0.985
2.8798,2.346
2.0019,2.64
2.9593999999999996,2.736
3.3137999999999996,3.238
2.6397,2.201
1.6209999999999998,1.236
1.5427000000000002,2.017
1.9139,2.152
2.1214,1.617
1.6956,1.423
1.3424,0.956
1.3849,1.406
1.7254999999999998,1.835
0.7590000000000001,0.811
1.1595,0.788
0.6718,0.536
2.0246000000000004,2.915
3.2150009999999996,3.1
1.7368000000000001,2.096
3.083803,1.375
0.9297000000000001,0.725
2.6036,2.545
3.4676,5.00001
1.1962999999999997,1.143
1.6576,1.699
0.9761999999999998,1.125
1.339,1.329
2.4796000000000005,2.216
1.1272,1.6
3.170001,0.55
4.173502999999999,3.676
2.483101,1.348
1.4484999999999997,1.533
2.4405,2.271
1.7086,0.713
4.025004,1.5
3.7846029999999997,4.0
1.2202,1.306
1.5219,1.21
1.7310000000000003,1.714
1.9505000000000003,1.849
2.1242,2.744
1.2595999999999998,0.948
1.0276999999999998,0.845
2.1290999999999998,2.547
1.2724999999999997,1.074
1.3714,1.304
2.3261999999999996,1.866
2.7582,2.694
2.6417,2.259
1.8752,1.56
1.4055000000000002,0.675
1.4612,1.459
0.6725000000000001,0.673
1.7567999999999997,5.00001
1.3941,1.738
2.2789,2.303
2.1218,2.116
1.3023,1.125
3.5726009999999997,3.612
2.3826,2.32
2.584701,1.823
2.1633009999999997,1.71
5.000009999999992,5.00001
5.000009999999993,5.00001
4.200803,2.53
3.4866,3.25
2.3665999999999996,1.867
1.3953000000000002,1.621
3.5595029999999994,3.509
3.2174,2.479
3.7714029999999994,3.875
1.2257000000000002,1.41
2.4746999999999995,3.292
0.7683,0.707
4.402205,5.00001
1.9266999999999999,3.5
1.4684999999999997,1.396
2.6086,2.836
1.4723000000000002,1.58
1.5107000000000002,1.361
2.3313999999999995,2.782
1.6217000000000001,1.863
1.6041999999999998,1.644
4.129602,3.815
2.9663005,2.656
1.4070999999999998,1.412
0.889,0.773
0.5781000000000002,0.546
0.7671999999999999,0.943
2.7849999999999993,2.225
3.6097019,3.495
0.8525,1.208
1.8404,1.668
1.4138000000000002,1.469
0.7834,0.615
1.5458999999999998,1.763
2.2798000000000003,2.322
1.1593,1.006
1.3980000000000001,1.425
4.7894049999999995,5.00001
1.513,1.625
1.2120000000000002,1.268
2.3821000000000003,3.268
4.1956999999999995,3.677
1.8051000000000001,1.941
1.9753,1.907
0.8924000000000001,0.675
0.9417,0.904
2.7064000000000004,2.712
4.237103,2.085
1.183,1.174
2.0812,2.655
1.0086,0.624
1.7666999999999997,1.588
1.6344999999999998,1.707
0.6225,0.547
2.0007,2.052
2.1798,2.735
3.357,4.178
1.2771000000000001,1.188
3.034401,4.033
4.561203714285715,3.229
2.4092,2.045
2.7115,2.734
1.2275,1.096
1.7334000000000003,0.55
1.1726999999999999,1.32
1.6210999999999998,2.215
1.0579,0.904
0.9910000000000002,0.816
4.836708,4.118
0.5653,0.554
1.6199,1.6
4.942108999999999,5.00001
0.5444,0.669
1.5777,1.278
1.3172000000000001,1.192
3.2101000000000006,3.844
2.4463,1.5
3.3388000000000004,2.143
1.7469000000000001,2.118
1.9759,1.896
1.0026,0.948
1.0658999999999998,1.012
0.9206000000000001,0.93
3.1244,2.188
2.5691999999999995,3.684
1.83,1.748
1.8351,2.768
0.7134,0.696
2.0650000000000004,0.721
1.6415,1.349
2.6975000000000007,3.114
2.0662,2.243
1.4293999999999998,1.695
2.6412,4.521
0.8226000000000001,0.677
0.5831999999999999,0.647
1.749,1.939
2.9233000000000002,3.012
2.0247,2.059
1.3446000000000002,1.361
1.7427999999999997,1.981
2.5139,2.487
2.9156,2.258
1.6304000000000003,1.464
1.7383,1.475
1.3472000000000004,0.907
1.1494,1.159
2.8951,2.45
3.2747,4.898
4.445502,5.00001
2.5058000000000007,1.882
1.2277999999999998,0.972
0.7335999999999999,1.307
0.5942000000000001,0.526
2.4217000000000004,2.237
0.5047999999999999,0.431
3.3879010000000003,2.388
1.5423,1.953
2.8287000000000004,3.291
1.7911000000000001,1.708
1.0597999999999996,1.055
2.8336,2.125
1.6686999999999999,1.504
1.4578999999999998,1.212
3.6054000000000004,2.875
1.8495000000000001,2.705
1.7318000000000002,2.421
1.7413,1.542
1.5947,1.539
3.897202,3.182
4.701905000000001,4.838
2.0101,1.814
2.1046,2.671
1.1027,1.404
2.1633000000000004,2.34
3.174801,1.864
3.567099999999999,3.193
2.7793999999999994,2.869
2.5507,3.037
3.7829000000000006,4.515
1.1237000000000001,1.185
1.3886,1.087
2.0047,1.974
1.5937999999999999,1.663
3.511201,3.359
1.3282999999999998,2.012
0.7947,0.71
2.5091,2.709
3.6958009999999986,3.364
1.6735999999999998,1.317
1.8195000000000001,1.156
1.5688999999999997,1.5
2.6782,2.708
0.937,0.944
1.556,2.25
1.6974,2.135
1.6097000000000001,1.647
1.0685,1.309
3.2687000000000004,3.277
5.000009999999992,5.00001
2.2079,2.674
1.7619000000000002,1.798
2.4821,4.5
0.5862,0.613
2.0677000000000003,1.14
1.1164,1.125
1.8988,3.412
1.3382999999999998,1.325
1.2768,1.233
1.4145,1.744
1.4548999999999999,1.151
3.4261999999999992,3.58
0.9287000000000001,0.827
2.2283009999999996,1.837
2.5141999999999998,2.43
1.0577,1.0
2.6378005,2.125
1.9722000000000002,3.177
1.8021,1.775
2.15,2.033
0.8221,0.697
1.7843,2.117
2.2066000000000003,2.18
1.7012,1.545
1.4359000000000002,1.452
2.7425000000000006,3.084
3.0051010000000002,1.509
1.8455,2.082
3.9560019999999994,1.898
2.6947,3.018
3.513502,1.903
3.1473999999999998,2.877
2.2129000000000003,2.333
1.9111,1.852
1.1973999999999998,0.964
1.545,1.125
2.3729000000000005,3.154
0.7971999999999999,0.848
0.8406,0.952
2.7503,2.368
1.7887999999999997,1.437
2.0812999999999997,1.958
1.2102999999999997,1.2
1.8537,1.44
1.2769,1.42
1.3336999999999999,1.119
0.9707999999999999,0.738
2.037,1.904
1.7753999999999999,1.832
2.3373999999999997,2.342
1.8658000000000001,1.891
2.3287009999999997,2.5
2.5643000000000002,2.643
1.7331000000000003,1.894
0.9921,0.724
0.9945,0.618
3.469502,5.00001
2.4335999999999998,1.789
1.1384,1.306
4.0122,3.3
1.6672,1.818
1.0906,1.093
1.2048999999999999,1.32
2.7257000000000002,2.898
2.6472999999999995,2.206
1.2764,1.171
1.986001,1.25
2.3896,2.182
2.0296000000000003,2.086
2.1175,2.19
1.4473,1.229
1.8724000000000003,1.402
1.5658999999999998,1.593
0.6947,0.567
3.7405029999999995,5.00001
1.4122,1.699
1.1078,0.669
2.4717,3.205
1.0407,0.875
1.2557999999999998,1.444
1.8524,2.913
3.5052999999999996,4.12
2.409,2.166
2.7736999999999994,2.345
2.1758,2.245
2.381,3.368
2.3646,2.929
2.1102,1.656
0.4734,0.517
1.4613,1.523
1.7343,1.814
0.9342999999999998,1.013
2.1218,2.173
3.3511019999999996,3.488
0.9897,1.352
3.4675,5.00001
2.8336999999999994,3.107
1.6674,1.53
4.160004999999999,3.374
0.776,0.67
3.8954,5.00001
1.6553999999999998,1.731
1.7253,1.163
1.7363000000000004,1.71
0.6277,0.542
1.2395,1.243
1.3027000000000002,1.297
2.6484,3.2
1.0195,0.854
1.8168999999999997,1.75
2.5073999999999996,2.139
1.0867,0.916
0.9309000000000001,1.02
2.2564,2.261
1.9589000000000003,2.214
1.5243,1.175
1.4777999999999998,1.526
2.870601,2.18
1.9258,1.952
1.5464000000000002,1.805
1.7064,1.669
1.0475999999999999,0.931
3.5428030000000006,2.557
2.0094000000000003,1.856
3.227601000000001,4.554
2.4315,2.681
2.158,2.152
1.0051,0.839
2.1386000000000003,2.5
1.8483,1.361
1.9174,1.868
1.5983999999999998,1.357
4.290501,4.05
2.5056000000000003,2.38
1.2565000000000002,1.241
1.7458000000000002,2.393
1.0681,0.906
1.1272,1.166
4.562508000000001,4.127
1.5110000000000001,1.458
4.516405000000001,5.00001
2.8195,2.407
0.9627999999999999,0.7
2.6717000000000004,3.25
3.3666000000000005,3.246
4.736805999999998,5.00001
2.9342,3.511
1.5976,1.414
2.4152,2.529
1.7759,1.736
2.2655999999999996,2.296
2.0261000000000005,1.708
1.7529,1.483
1.1286999999999998,0.872
2.1016000000000004,2.148
1.6395,2.269
2.0235999999999996,2.265
2.5924,2.795
1.0723999999999998,0.528
2.3953999999999995,2.683
2.619001,5.00001
1.3586,1.209
0.6395,0.6
1.8046,2.098
1.4336999999999998,1.037
1.5587000000000002,1.085
0.9917000000000001,1.528
2.6371,2.291
4.914208,5.00001
1.6948,1.838
2.0218,1.216
0.8240999999999999,0.888
2.1006,1.986
1.2665000000000002,1.091
2.2750000000000004,1.795
0.8069000000000001,0.788
1.9062000000000001,1.506
1.2807,1.218
3.5322000000000005,2.809
2.0414000000000003,1.938
1.3236,0.75
3.2395999999999994,3.112
2.5557000000000003,1.943
4.611007798319328,5.00001
2.2954999999999997,2.293
1.1266,1.694
3.7182999999999993,3.567
3.306901,4.259
2.9981999999999998,3.734
1.1054000000000002,0.862
0.8907999999999999,0.82
4.907408000000002,5.00001
3.6047,2.915
2.2386000000000004,2.473
1.2608000000000001,1.241
2.8432000000000004,2.451
0.8472000000000002,0.56
2.4943,2.713
0.9970000000000001,0.971
0.5903,0.463
2.549,0.875
1.5116,1.769
4.96880758006536,5.00001
3.2130009999999998,3.576
4.335303999999999,5.0
1.5953999999999997,1.633
1.6094000000000002,1.302
1.1732999999999998,1.172
1.78,1.819
1.1379,1.214
1.7316000000000003,1.922
1.5249000000000001,1.315
1.2610999999999999,1.625
2.5503,2.495
3.0537,3.34
2.4008999999999996,2.58
3.5835009999999996,5.00001
0.7596,0.58
1.1550999999999998,0.928
1.7512999999999999,1.639
1.2128,0.965
3.0503,2.5
1.6911,1.786
4.260301999999999,5.00001
2.4509999999999996,2.187
1.7162000000000002,1.263
3.7178020000000003,4.602
1.6799999999999997,1.505
1.1416,1.042
4.633505916666666,5.00001
0.8958999999999999,0.958
2.3827,2.603
1.9507,2.305
2.6179999999999994,3.294
0.5083,0.444
1.8224999999999998,1.823
2.1512000000000002,2.259
1.8308,1.844
1.8233999999999995,1.457
2.7224009999999996,5.00001
2.3910999999999993,2.868
0.8407,0.719
2.0229000000000004,1.575
2.6073010000000005,3.133
1.6867,1.375
0.7192999999999999,0.575
1.6527999999999998,1.708
1.8026,1.735
1.4039000000000001,1.629
1.3138,1.0
5.000009999999994,5.00001
1.8700000000000003,1.619
0.9970000000000001,0.961
1.7109,1.705
2.4642,2.536
2.8462000000000005,2.728
1.0695999999999999,1.141
1.7614,1.767
1.7026,1.29
0.8855999999999999,1.125
1.9052,1.393
2.7592,3.313
1.7546,1.286
4.029304,4.1
1.4581000000000002,0.938
1.3343,1.344
2.3282999999999996,1.869
0.7767,0.561
2.7407,1.347
0.8623000000000001,0.806
2.9347005,3.125
2.730101,3.105
0.8737999999999999,0.925
1.9304000000000001,1.601
2.873801,2.043
1.6991,1.625
2.6963005,2.011
1.4926,1.25
1.3359,1.505
1.7965000000000004,2.295
1.0692999999999997,0.733
0.45699999999999996,0.844
1.5406,1.54
2.1405999999999996,1.319
0.8941000000000001,0.803
1.0109,0.663
1.0233,0.807
2.6574,2.698
1.4624,1.44
2.0870000000000006,1.929
1.8326999999999998,1.954
2.193,1.625
1.2766000000000002,1.55
0.7534000000000001,0.458
1.0775,0.917
1.6567999999999998,1.592
2.6917999999999997,2.747
2.7205000000000004,2.408
2.8568000000000002,4.222
3.2837000000000005,2.997
1.1285,1.135
1.7784,1.508
4.902107999999997,5.00001
2.9570000000000003,2.932
0.8406,0.977
1.9394000000000002,1.565
1.9625,1.842
4.079703,4.203
1.6997,1.375
2.9701,4.043
2.353,2.639
2.8844,2.113
1.3460999999999999,0.979
1.4003999999999999,1.26
2.1778000000000004,2.636
2.2146999999999997,2.045
1.0544,0.806
3.056101,3.742
2.9276999999999997,3.071
1.6743999999999999,1.337
0.9473999999999998,0.555
2.9143999999999997,2.686
1.2524,1.46
2.466,2.419
2.4213999999999998,2.481
1.3012000000000001,1.154
2.2511,2.043
1.4585000000000001,1.813
1.3929999999999998,1.337
0.9248,0.904
1.9613,2.252
1.5706,1.443
2.0214,2.15
4.060002,4.572
1.4792999999999998,1.412
2.1247999999999996,2.75
2.8346999999999998,2.593
3.3031010000000003,2.932
0.844,0.647
0.8599,0.796
0.8597000000000001,0.828
2.668301,2.476
2.9801,2.28
1.4297999999999997,1.609
3.126601,1.955
3.479599999999999,3.347
1.8341999999999998,1.585
2.7443,2.656
1.2338999999999998,1.163
1.8349,1.252
1.7281,1.558
2.7377,2.095
0.9498000000000001,1.154
3.4547000000000003,4.934
1.0296,1.112
2.3144,2.22
3.6650020000000003,3.74
2.62,3.194
2.2032,2.048
2.3318000000000003,3.37
1.7898000000000003,1.69
2.4361,2.697
1.6473999999999998,1.604
3.2156999999999996,1.875
3.5286009999999997,2.745
1.3331999999999997,1.118
3.0641,2.681
2.6042,2.75
1.4699,1.572
3.1329,2.787
1.2002,1.183
2.6444999999999994,1.95
1.3689999999999998,1.482
2.6288,3.074
2.769403,3.0
2.4282,2.237
1.2203000000000002,1.164
0.7348000000000001,0.584
2.4965,2.638
3.1001009999999996,3.25
2.622801,2.583
1.4399,1.33
4.283604,5.00001
1.5881999999999998,1.792
2.8525009999999997,3.122
1.5198000000000003,2.0
0.7375,0.602
0.5799000000000001,0.583
1.3392,1.248
2.1801000000000004,1.865
1.6885999999999999,1.5
0.9991000000000001,0.984
0.7580000000000001,0.719
1.9109999999999996,2.099
3.1999009999999997,2.75
1.8489999999999998,0.725
2.5602,2.75
1.9030010000000004,1.659
1.009,1.039
2.3644000000000003,1.969
2.1378,1.611
0.9335000000000001,1.194
1.4284,0.995
0.6308,0.698
0.5505000000000001,0.578
2.0334,2.135
1.1244999999999998,1.029
1.7975000000000005,1.267
2.421601,2.75
1.8222,1.742
1.1365,1.625
1.1825,1.347
1.2489000000000001,1.015
2.7029000000000005,3.772
1.8927999999999998,1.688
3.3551,3.011
1.7381,1.416
1.2107000000000003,0.799
1.4157,1.313
1.3327,1.19
1.6598,1.505
1.5702,1.603
1.6381999999999999,1.326
2.0376000000000003,2.222
1.1124,1.482
0.9715999999999999,0.9
1.2530000000000001,1.229
2.198,1.026
2.1979999999999995,1.996
1.9850999999999999,2.14
3.7665017777777785,5.0
1.8532,1.606
1.8393000000000002,2.265
1.8188,1.91
1.1744999999999997,1.068
1.9454,2.271
0.8481000000000002,0.833
0.7920999999999998,0.606
1.2372999999999998,1.184
3.0553,3.167
1.2331999999999999,1.786
1.1425999999999998,1.156
0.7422000000000001,0.666
1.1032,1.137
2.2295,2.235
2.5014999999999996,2.219
1.3665,1.225
2.8660000000000005,3.369
2.0446,2.252
0.8442999999999999,0.75
4.722205,5.00001
3.0136000000000003,3.298
4.003502999999999,4.46
0.7803000000000001,0.696
1.6517999999999997,1.125
4.847507999999996,5.00001
2.6834,2.906
2.0441999999999996,1.995
1.9884999999999997,1.906
1.6934,2.984
1.5204,1.709
1.7692,1.64
3.832401,4.75
1.0314999999999999,0.962
2.1414,1.98
1.6855999999999998,1.531
3.176101,1.75
1.0783999999999998,1.094
1.8029,1.821
2.5088,1.848
0.7647,0.901
2.0271999999999997,2.536
2.1870000000000003,2.185
1.8288,1.743
2.5241,3.119
2.4898999999999996,1.2
1.7503,1.791
2.2723,2.194
1.2113999999999998,1.241
0.7289000000000001,0.745
1.3365000000000002,1.075
1.5512000000000001,1.865
2.2367,2.682
4.808306999999998,5.00001
0.9581000000000002,1.03
2.511,1.365
1.8127,1.516
1.3027000000000002,1.299
1.7558999999999998,1.629
2.271,1.615
2.1697,1.85
2.8602,2.481
0.9884000000000001,1.102
1.7299000000000002,1.852
0.9132,0.729
3.8620010000000007,5.00001
1.4421,1.38
1.2836,1.587
3.5646010000000006,3.5
1.405,1.116
1.4358999999999997,1.31
1.2844000000000002,1.395
1.8976000000000002,1.801
1.2666,1.413
0.9535,0.991
2.5387,1.462
0.6767000000000001,0.346
1.4665000000000001,1.3
2.2949,2.289
1.2734999999999999,0.379
2.1740000000000004,2.148
2.3405,1.25
1.0303,1.0
1.3418999999999996,1.055
1.6698999999999997,1.552
1.1149,0.919
1.2256999999999998,0.851
0.9056,1.261
3.3687000000000005,3.604
2.2029,2.361
5.000009999999993,5.00001
4.644603,5.00001
2.3143000000000002,2.362
3.403,2.647
2.9518999999999997,3.667
3.162602,3.516
1.8633,2.487
2.8913,2.649
1.738,1.224
1.3282,1.42
1.2475,0.972
2.5721,2.923
0.4859,0.476
1.1139,1.114
1.3270000000000002,1.292
1.4816999999999998,1.754
1.072,0.948
0.9031,0.637
1.1063,0.913
0.6852000000000001,0.635
1.8727,1.827
1.3861999999999999,1.403
2.057801,1.656
1.0410000000000001,0.99
4.3200009999999995,5.00001
1.8149000000000002,1.433
2.7305,2.476
2.2213000000000003,1.235
2.468001,2.31
2.193,2.397
2.1868999999999996,5.00001
2.3547,1.841
4.019901,3.809
4.438707,5.00001
3.9358000000000004,4.2
2.8244,3.833
1.7894999999999999,1.542
1.935,2.034
0.6923999999999999,0.737
1.1268000000000002,1.273
1.9025000000000003,1.585
0.6688000000000001,0.705
1.4266999999999999,1.438
3.5398020000000003,3.953
4.616504000000001,3.796
2.2377,1.886
0.6043999999999999,0.467
1.442,1.405
4.135002999999999,5.00001
1.653,1.303
0.8045,0.756
1.4839,1.43
3.2228000000000003,1.992
1.0904000000000003,1.096
2.4220999999999995,2.636
1.8389000000000002,1.809
2.1179,2.393
1.6180999999999996,1.833
1.1807000000000003,1.125
4.569805,5.00001
4.589802,4.777
2.5378,1.88
3.1425,2.883
0.9894000000000001,0.797
1.3917,1.469
2.4558,2.056
1.5429000000000002,1.373
3.3994009999999997,3.06
1.0639999999999998,0.806
1.3786999999999998,1.236
2.8536,2.438
3.589702,3.266
4.097099999999999,3.416
1.5761,1.594
1.6748999999999998,1.313
3.968,3.6
0.6406,0.53
2.0753999999999992,1.851
3.5241,1.597
4.068703000000001,3.67
2.5842,2.798
1.6765999999999999,1.686
3.3315999999999995,3.069
3.1115000000000004,3.118
2.4160999999999997,2.58
1.3335000000000001,1.399
1.4040000000000001,1.5
1.5485,1.696
3.707701,3.063
2.7801,2.177
2.3846999999999996,2.454
1.1942,0.933
2.1406,2.32
2.5042,2.792
1.0638,1.212
1.3866,1.517
1.397,1.335
0.8083,0.962
2.3879,2.232
2.7931010000000005,2.289
3.3836999999999997,4.4
0.6646,0.61
1.9012,2.38
2.5468,4.22
1.1879,1.289
1.2342,1.779
1.2505,1.102
1.2879,1.431
0.9955999999999999,0.684
2.2231009999999998,0.845
1.0218,1.238
1.2521,1.833
4.138803000000001,5.00001
0.8088,0.748
3.7644000000000006,1.941
1.9828,0.908
2.3481,2.486
1.078,0.934
1.7551,1.925
1.4434999999999998,1.585
2.7777000000000003,5.00001
1.2874,1.153
1.4563000000000001,2.467
2.1227,2.489
1.6021999999999998,1.892
1.0872,1.125
1.7601999999999998,1.994
1.4658,1.842
1.6301,1.344
1.2033,0.88
2.9889,3.854
1.9466,1.397
2.3247999999999998,2.149
0.7942000000000002,1.44
1.5776999999999999,1.224
1.6194,1.115
2.1584,2.67
2.5698,2.93
2.3653000000000004,1.957
2.621,1.964
1.7617,1.589
2.3543999999999996,2.176
1.6367999999999998,1.505
4.111301,4.466
2.1612,2.07
0.6663,0.555
1.469,1.157
2.6012999999999997,2.448
1.4836,1.255
1.7155,3.5
1.8287999999999998,2.523
1.7427,1.582
2.0023000000000004,2.296
1.8598,1.313
3.0907999999999998,2.939
1.1849,1.636
1.6873,1.75
2.1761000000000004,1.997
2.0807,1.984
2.219,2.273
0.6248990000000001,0.575
4.500104,4.251
1.2641,1.235
4.088802,5.00001
2.3383,2.159
1.3292,0.953
1.2537,1.139
2.3167,1.438
2.379701,2.369
3.0618019999999997,1.917
2.5728,2.369
4.514602999999999,5.00001
1.4426999999999999,1.534
2.7073000000000005,2.691
1.119,1.518
3.0052999999999996,2.317
0.8692,0.914
1.2286,1.714
1.5653000000000001,1.717
3.8704,3.162
0.5836,0.616
2.1615010000000003,1.625
1.3274000000000001,1.459
0.5574,0.518
